student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
1884,23,Male,8.79,CSE,Tier 2,3,3,3,53.574084477565656,58.84793891,70.38237130763515,76.52533307706277,1,4,684,64.81828359936495,73.48131042466775,2,77.41839006237628,62.69640571696161,Yes,10,1.9,Placed,15.28
1885,22,Female,9.96,Civil,Tier 3,0,3,0,90.61851019984246,84.50785560996466,62.52934234664619,55.851287432854186,2,3,155,57.200275121195524,90.87937685616782,1,100,26.08169416806267,Yes,6.1,3.5,Not Placed,0
1886,18,Female,6.94,ECE,Tier 3,2,2,1,62.81569545081744,84.88082737990234,100,72.40975296226698,1,3,198,60.97044842338518,75.48777231,0,36.60663509706172,73.92188842737401,No,7.8,4.4,Placed,12.99
1887,18,Female,8.62,CSE,Tier 2,0,2,2,68.26151046404553,72.70872252569151,49.02751854,60.20410309091215,2,3,478,44.139927278044254,72.25203121606238,0,23.158727543695214,18.01566933930463,Yes,7.5,4.5,Placed,13.77
1888,22,Female,7.53,EEE,Tier 1,1,1,2,69.43308308171581,80.80919317445934,52.68374132,90.66408101,1,8,334,62.29964822024529,78.58978811618266,1,57.851785893707046,65.38473710538744,No,5.7,4.2,Not Placed,0
1889,23,Male,8.28,Civil,Tier 3,1,3,1,71.08541483724645,53.03681575135234,47.67949851157505,69.88966021748458,0,3,179,79.24216379731676,94.42429556763253,0,29.62757099,64.06778552238052,Yes,7.3,2.9,Not Placed,0
1890,24,Female,8.52,CSE,Tier 2,4,3,5,73.55075318,53.191783494410316,74.84559379,58.67255320393232,1,4,709,71.26161060939856,85.12642237939654,1,63.54593518694292,48.602386935248774,Yes,6.5,3,Placed,15.93
1891,18,Female,5.99,CSE,Tier 2,1,2,2,80.26145274097945,58.17181860812548,65.31645589889021,67.62495533858005,1,2,268,49.402593694699895,66.51625754380885,0,60.64204506391109,31.415813621891722,No,5.3,2.4,Placed,12.19
1892,24,Female,6.7,CSE,Tier 1,0,4,0,79.21889929,63.14484125704551,89.36204099553615,70.42591998316325,2,6,382,76.00694677433995,73.60839368875074,0,47.54328554,33.329120428513285,Yes,7.1,2.2,Placed,13.31
1893,18,Male,7.23,CSE,Tier 3,1,4,3,47.47106497949528,59.60396509560828,67.59596774172911,86.52570810667123,1,4,151,34.50884043942906,67.98439370827685,0,44.87458977080777,74.61608942666024,No,5.2,5.2,Placed,10.71
1894,18,Male,7.04,CSE,Tier 2,1,5,0,78.08848175799415,49.07641183213786,70.22416189,51.67500128652096,2,5,223,58.31406218018864,76.37169587269148,0,68.89364429188679,55.610160981260066,Yes,7,5.9,Not Placed,0
1895,21,Female,8.75,ECE,Tier 2,0,9,2,80.7849705,33.081088073863256,65.14233328,64.39149346362416,0,3,932,65.36784679344987,85.22071970149135,2,60.41204848447607,61.314277909936145,No,6.6,4.2,Placed,14.2
1896,21,Male,6.64,CSE,Tier 1,1,1,0,61.81749471104906,46.773568058589355,78.80643195369251,41.776844870112825,3,4,315,59.607666198786475,91.57524403,0,54.487200165016766,82.14318100753748,No,8.5,2.4,Placed,11.56
1897,20,Female,5.93,CSE,Tier 1,2,2,1,67.70972227187298,80.33438505732809,73.84599171188198,77.59124231090485,1,3,831,70.70935131,84.62574171543282,1,50.99045990760852,15.48345597961115,Yes,8.3,2.2,Not Placed,0
1898,19,Male,7.32,Civil,Tier 2,0,5,2,69.24456738160585,54.66002324575459,58.57629997129058,58.43749180534153,2,6,158,79.92528525411183,82.57265227684178,0,32.430416206916604,75.92742244,No,4.8,2.9,Placed,12.33
1899,22,Female,9.08,ECE,Tier 2,1,1,2,91.10723559750535,55.62288564002382,74.48127364441574,80.76881598730031,2,3,240,86.23753606308533,100,3,76.86033670887902,73.69039961189083,Yes,8.1,4.6,Not Placed,0
1900,22,Female,8.15,CSE,Tier 2,0,4,1,79.47432741,93.54749610709223,50.80138164215889,47.16920902333027,1,3,944,69.80474528752738,86.49956689411516,0,69.74397202708812,37.40878819671984,Yes,9.3,2.5,Placed,13.49
1901,22,Female,8.97,Civil,Tier 1,4,1,3,63.888813737357204,60.50190096942795,92.58727598791269,100,0,6,999,73.76701888511457,92.46654073801135,1,100,67.59764333128072,Yes,7.2,4.5,Placed,16.11
1902,20,Male,6.91,CSE,Tier 3,1,2,1,66.50104675,55.49180737015151,62.15642277691312,54.01784947061129,0,7,487,87.99573783693752,92.7072386,2,68.41910930727047,29.627404017583984,No,7.8,0.6,Not Placed,0
1903,21,Female,7.11,CSE,Tier 1,2,3,1,91.84550257050337,83.51715284788341,69.24047899809283,59.84191222801348,0,4,671,64.91213227106284,82.91077525171093,0,64.04252618725145,77.92906477,No,7.9,4.3,Placed,14.68
1904,23,Male,7.9,IT,Tier 1,3,4,2,80.72508686,77.02825268854349,51.368499145939765,75.41119961290214,2,6,964,37.29167896026086,77.19213927300065,2,67.45531171883442,63.76417309698398,Yes,5.6,3,Not Placed,0
1905,24,Male,7.6,Civil,Tier 1,0,6,3,79.71982390146123,62.141253720236975,67.50630852833156,64.60499976074023,1,3,711,69.76583149878735,100,1,68.27454041661721,76.32920414646993,Yes,7.7,5.4,Placed,12.29
1906,24,Female,9.36,Civil,Tier 3,0,1,0,99.20684735307539,79.94720405996603,53.54233665074599,89.23501993554837,4,3,935,71.62672951,93.33089448204689,1,46.16415422018392,65.50208015669091,Yes,8.4,2.9,Placed,16.23
1907,23,Male,7.44,IT,Tier 2,1,3,2,57.78721617759303,62.10847273868275,92.13356119778432,76.86609831705192,1,4,190,71.73559205250068,79.63325012,1,48.91302124,37.81416094073307,Yes,6.5,5.1,Not Placed,0
1908,20,Male,5.77,IT,Tier 3,1,4,3,98.08587024287763,64.06409927,74.83715960977312,75.84895036627422,2,4,405,73.16832314,84.34861880425782,0,58.21845706487626,54.052050472555564,No,7.5,3.2,Not Placed,0
1909,23,Female,7.08,Mechanical,Tier 2,1,5,2,81.27017852100354,49.357151604928546,61.916492277943874,67.87517077930302,1,4,830,80.27805282000907,84.55540215669009,0,62.84976451552706,55.441620650517265,No,8.2,4.1,Placed,12.51
1910,22,Male,8.61,ECE,Tier 2,0,3,3,80.43609918960624,79.45455738184381,60.49653844244834,41.33924387328629,3,3,858,77.09168369744177,97.07811932672551,0,56.912167121107686,27.58532041218791,Yes,9.8,2.6,Placed,13.41
1911,19,Female,7.58,EEE,Tier 2,1,4,2,89.32010812483963,80.66193281228567,82.21307758582556,75.09012885588665,2,4,805,85.25806537430874,87.00063718835561,0,71.02941857460046,92.09373258138548,No,7.3,3.1,Not Placed,0
1912,18,Male,7.96,IT,Tier 3,0,7,7,69.99012926636226,49.76918928007845,64.21450815076027,54.03868360612445,1,2,533,76.77949249212995,83.13938011,1,34.162970431180916,43.43636801207955,No,5.3,3.3,Not Placed,0
1913,24,Male,7.21,ECE,Tier 3,1,2,2,78.89747807421205,79.45852909408637,70.06007446703947,54.778198824170865,1,1,765,72.88591900100586,79.88252912978724,2,70.79509611890377,39.694226704771395,No,6.9,3.4,Placed,13.57
1914,21,Female,6.38,IT,Tier 2,2,4,0,65.71894242,70.59499371889552,55.63871805635354,66.62176387256513,1,3,734,79.06813917180197,84.14238832637287,0,78.05654215879221,69.33115465,No,7.3,3.2,Placed,12.97
1915,21,Male,6.83,CSE,Tier 3,1,2,2,69.32808964188091,80.13913909546787,87.59313151434114,85.29727779690299,0,6,796,68.94419283,63.39414524860949,0,59.98371988659127,49.564515716119324,No,5.4,5.2,Placed,13.77
1916,20,Male,7.91,IT,Tier 2,2,6,0,48.402897502314175,62.89505886056806,77.14795444609592,74.06093500918794,2,3,581,81.00849913800062,88.69937523250958,3,30.433693808227424,97.89060138,No,8.5,4.4,Placed,13.21
1917,21,Female,7.08,IT,Tier 3,1,2,0,53.15379836672473,69.50745989957258,59.12613270765191,72.62454109357762,0,2,547,73.35764669874511,93.46818337742535,2,41.120863847647165,66.93902720712437,Yes,7.1,3.3,Not Placed,0
1918,22,Male,7.65,IT,Tier 1,1,3,0,73.72286225,73.20132219852587,72.17792187038864,84.12661153436875,0,5,584,60.914408851121216,98.57834683718237,3,48.60148059487335,57.91859324928846,No,7.3,3.4,Not Placed,0
1919,24,Male,8.61,CSE,Tier 2,1,3,1,70.79468800850117,71.09810054532903,45.81652200669045,57.98362903790523,2,5,991,71.93171915861438,92.46887853726916,0,67.53951077,63.82709157651158,No,8.7,2.9,Placed,14.64
1920,23,Female,7.36,Mechanical,Tier 2,2,2,1,84.70574615927306,69.95267497251659,43.368360982839064,59.13115169375421,3,3,392,50.37547752115275,89.84523531060437,0,63.586843404943494,74.39745300711965,Yes,8.6,5.9,Placed,14.64
1921,22,Female,7.42,ECE,Tier 1,2,1,3,66.54491927262305,57.55728062240195,59.06269397756926,79.59985981917885,0,4,464,67.08216666661166,94.77009486343242,0,74.64928572423041,43.96915831974807,No,8.8,4.1,Placed,13.66
1922,20,Female,8.74,EEE,Tier 2,2,2,3,69.94522123435193,57.71097158585339,62.791409202248126,58.90548012440393,3,3,974,46.45107488520177,73.34084527773834,0,84.91584019338731,87.10050463388393,Yes,8.1,3.8,Placed,14.91
1923,22,Male,7.51,IT,Tier 3,2,3,2,49.287166031808226,58.11069725755517,67.87855353803322,69.70761671843198,0,5,809,78.96240010084135,85.92673977868196,1,58.68827143704278,92.59548800410866,Yes,7.5,2.8,Not Placed,0
1924,23,Male,6.03,ECE,Tier 2,1,2,2,85.77436424037609,62.2709649,67.69462103182006,84.87729664786434,2,2,938,81.13888376,79.11593544212974,1,65.25024909055317,35.448941886046484,No,6.5,5.2,Not Placed,0
1925,19,Male,5.16,EEE,Tier 1,3,2,1,41.485855399718254,65.45340370629408,93.54784707828722,74.79524292489228,3,6,933,69.73746983,67.51242101286577,0,27.021408848237208,42.686167016343774,No,8.5,3.9,Not Placed,0
1926,20,Male,7.54,IT,Tier 2,1,4,1,83.87898496063802,87.69738192,85.31148515625358,52.046845524498934,1,4,126,64.85950918559789,89.19522462440254,1,72.86943895606818,29.182010926301842,No,5.4,3.3,Not Placed,0
1927,19,Male,8.33,Civil,Tier 1,2,2,1,68.67653802521303,34.78768331,55.67538597497307,75.27451506686464,0,3,491,69.73215790587054,88.36090436284572,0,80.92371704364129,34.37945568224774,No,6,2.7,Not Placed,0
1928,18,Female,7.74,CSE,Tier 1,1,3,4,70.56754636,45.62427413598696,62.52480972204268,59.16884820115733,1,5,588,62.52687966710683,71.11052523750857,0,34.640048574877355,60.46909768711109,No,7.4,4.5,Placed,14.05
1929,19,Male,8.78,Civil,Tier 2,0,2,1,47.64485529685938,72.86173579880962,57.259027625886645,77.9009515,1,4,841,79.35780111545246,73.53788607238316,0,37.15041715257462,8.053912409,Yes,6.9,5.5,Placed,11.63
1930,18,Female,7.27,Civil,Tier 3,1,1,3,54.148961006016926,98.22581456949224,68.97268793884305,61.79938768420157,0,6,610,67.28572674806522,81.29092216881124,2,25.59393183227317,24.587202311332767,No,7.2,1.5,Not Placed,0
1931,18,Female,8.51,Mechanical,Tier 2,1,2,1,65.25647558555794,64.57264339131503,66.32998568,91.12565989822005,0,4,999,65.96818259018546,86.23808145426956,1,48.72579923767983,79.89147925,No,5.1,3.2,Not Placed,0
1932,19,Male,6.88,ECE,Tier 2,1,2,2,76.62920850392894,48.467963883305245,88.98527589136384,71.59382223897785,0,8,542,65.86918934667554,72.88427337,1,60.12275453,41.85528491105046,No,7.1,4.2,Placed,12.33
1933,20,Male,8.87,CSE,Tier 2,1,6,2,94.67403994667603,79.86680128222426,70.41045875954485,79.30938921,1,5,640,56.56565444313755,89.11711795039838,0,62.221749265530406,55.74691208228371,No,7.7,5.5,Placed,15.6
1934,23,Female,10,CSE,Tier 2,2,4,4,84.16380481,62.71760135396455,66.85798841634147,37.410660508992514,2,3,51,89.82905146265912,79.06163054557958,1,100,66.14598786404983,No,5.8,3.8,Placed,15.09
1935,22,Male,8.02,EEE,Tier 1,1,5,0,79.09722511681989,68.25216049109838,64.87174474677495,60.984087554917785,1,6,851,62.40596800496698,90.27695102693323,0,70.18082160687334,39.38784852392024,No,4.6,3.3,Not Placed,0
1936,22,Female,7.69,Civil,Tier 2,0,4,1,71.78726557611755,52.55374493462877,56.816473974946945,78.40718353612105,2,4,752,56.30746669982714,74.93219606,1,65.47358692544344,62.53982610755252,Yes,3.8,4.6,Placed,11.04
1937,23,Male,7.23,EEE,Tier 3,3,1,2,60.69886110663777,87.93374242590986,77.36492467751432,30.903713886942235,0,3,331,52.19026449939852,93.69117060389823,0,54.52381444148946,67.04370194028667,Yes,7.8,3.2,Not Placed,0
1938,24,Male,5.88,CSE,Tier 1,1,5,1,67.12865917855939,52.47126460818939,43.49744060131833,37.824352477795884,1,5,975,66.71752646369347,78.05253589069262,0,76.77307908930271,51.430294183557706,No,8.5,4.2,Placed,12.29
1939,24,Female,7.33,Civil,Tier 3,2,1,1,58.36758268935412,43.87801632311554,54.147266869323076,75.79466042067236,1,3,260,45.60770992401502,95.64346549766023,2,73.37675643102553,66.08687291125715,Yes,7.1,5.3,Placed,11.15
1940,18,Male,8.02,CSE,Tier 3,2,4,3,40.49944034984607,55.97783062580832,82.36927181471825,74.66684883784347,0,6,610,73.91096600616233,83.49580078856069,0,50.37515269259408,89.58201863,No,6.9,3.7,Placed,13.64
1941,18,Female,8.15,EEE,Tier 2,3,2,1,65.65236138768627,61.88745693163329,50.23263706758375,100,3,2,236,83.13705076444904,94.05628095932906,1,56.68192899123338,44.715673145317986,Yes,7.3,3.7,Placed,14.73
1942,20,Female,7.34,CSE,Tier 2,2,1,2,75.67601420835553,73.04783756,89.97451692209467,60.280908666339684,1,4,579,64.99519084462847,81.71192975062458,0,56.48698088786651,70.59333592650714,No,7.2,6.8,Placed,13.34
1943,21,Male,7.46,CSE,Tier 2,0,4,4,100,44.60399320207112,78.25853997579951,59.08993156758786,1,2,785,79.25698107484527,81.51136966,1,29.395959445921015,69.56647981034949,No,7.6,3.2,Placed,13.53
1944,19,Female,6.77,ECE,Tier 1,2,3,0,78.22726654703015,76.16835701200472,72.19176963932931,36.87916775508928,0,5,196,56.47581698459595,97.43856390232463,0,40.70545533803352,74.12137845774373,No,7.3,1.8,Placed,14.21
1945,18,Female,6.6,CSE,Tier 1,1,5,0,96.56059751,60.65509969062633,69.21196327363694,66.79173545,0,1,134,73.72934966764271,82.95822590778877,0,40.83397698501223,46.810652008024086,Yes,7.7,6.3,Not Placed,0
1946,22,Female,7.61,IT,Tier 3,2,3,1,81.15947321495807,40.83567380859779,64.01259271,82.18126462,0,3,901,77.27366785918696,89.57736038836941,1,38.58515078003849,49.12636742196902,No,8,4.7,Placed,16.24
1947,20,Male,7.11,IT,Tier 2,1,3,2,82.41882992,66.61296339019218,63.622908502636605,67.09527777237275,1,8,183,66.09060384306274,100,1,33.15298040603654,64.06695862327277,No,6.3,4.2,Not Placed,0
1948,19,Male,9.18,IT,Tier 2,2,4,5,68.61581075641902,73.04735626247447,58.96066342773027,66.77204940107637,2,6,749,66.10582476282097,89.92852679,0,73.67986009916504,66.56128703740008,Yes,9,4.8,Not Placed,0
1949,20,Male,9.06,Civil,Tier 2,0,5,5,39.63975345070618,20.548897046200864,83.63865976092742,64.85073213103571,1,1,109,71.65148109414122,70.86709127593771,0,60.90514735207469,93.74010457806756,Yes,7.4,4.3,Not Placed,0
1950,19,Male,7.29,CSE,Tier 2,1,6,1,78.16248268040006,50.36894432022819,46.698784503431085,58.01867248502693,0,0,111,53.30542025735032,91.91329163473195,0,70.82212019369852,71.29352132183297,Yes,5.3,2.8,Not Placed,0
1951,19,Male,6.34,CSE,Tier 2,0,1,0,72.12777291400721,51.19129939466954,36.382022328789056,53.039696651953975,0,2,91,59.02943857394227,84.54702018239152,1,74.91441923994819,58.51254246695711,No,4.7,4.6,Not Placed,0
1952,23,Female,6.35,CSE,Tier 2,2,2,4,45.08736929310956,41.51831022614189,92.32131964914652,66.26805692643283,0,2,900,85.31469817583913,74.55917019067411,0,63.199642750258505,91.88034288409645,Yes,7.5,4.3,Placed,11.49
1953,18,Female,7.87,CSE,Tier 2,1,3,1,81.18286618962563,53.27561790340901,74.71944090987509,69.23854724195986,2,1,378,72.04217391000293,100,0,35.251852476193974,57.27222920667105,Yes,5.9,2.8,Not Placed,0
1954,20,Male,6.39,CSE,Tier 2,0,2,1,82.21489659572455,85.25911205989586,82.33159703546498,78.11521661288805,1,4,723,58.65184937299957,73.58786390240562,0,81.63434172412849,22.019645908384433,No,6.5,1.6,Not Placed,0
1955,20,Female,8.39,EEE,Tier 1,0,6,3,79.87376019619079,57.436632245991284,68.30386221938457,72.94290761295746,0,5,912,60.363649946467206,89.55281135923792,1,71.21447341958572,67.91822348284941,No,7.8,2.3,Placed,12.3
1956,23,Female,7.38,CSE,Tier 3,2,3,3,88.40669535424827,73.44353276260544,87.24088983,43.72240763450016,1,2,936,60.72796234436857,79.61882852192723,1,29.935002487774753,42.08397956,No,8.1,3.9,Placed,14.38
1957,22,Male,8.54,EEE,Tier 2,0,5,1,89.43556488122226,71.22455678508327,70.92211524012126,97.36868082158273,1,3,689,63.24226929033256,79.73877190297766,1,50.88105346852061,70.36192436936406,No,7.3,1.9,Placed,14.77
1958,22,Male,7.43,ECE,Tier 2,3,1,2,65.05515294511822,65.87449169110835,49.911509048850164,58.423072515842065,2,5,127,74.54749196988541,100,1,26.13453185129348,51.19094881550994,No,9.8,4.7,Not Placed,0
1959,24,Female,7.72,IT,Tier 1,1,6,3,93.30475090165078,92.69920463794239,69.12666721431287,63.926783671154006,0,7,607,63.561078184291574,83.70083436793183,0,97.48364156989183,42.38848347077717,No,4.9,2.4,Placed,14.03
1960,18,Male,6.58,IT,Tier 3,4,4,2,64.02303502918177,70.31142891,59.23080605,63.23160181054501,1,0,990,72.88913443445553,66.39248825412287,0,61.113110661936624,31.788039075759073,No,9.5,2.8,Not Placed,0
1961,18,Male,8.21,CSE,Tier 2,2,2,4,58.44749477418121,74.52759015211163,72.28855669,46.968289411169664,1,2,288,62.37345006754842,79.12659659635074,1,25.37767684539474,45.35401463075203,No,8.3,3.7,Placed,13.56
1962,21,Female,8.75,CSE,Tier 3,0,3,2,63.03020112335456,43.54176882991203,54.38097555499101,65.42737848382153,0,1,892,71.31243415730283,75.73067312641115,1,88.30689515851354,74.62279732185858,Yes,5.3,4.3,Not Placed,0
1963,23,Male,7.12,IT,Tier 2,0,1,0,61.66590237586424,66.56806522057839,83.28062704453791,51.64061045628892,1,4,975,67.45149296786157,77.94592306420458,1,61.44993379972009,68.58228671281415,No,4.1,4.6,Not Placed,0
1964,22,Male,7.73,IT,Tier 1,0,4,1,79.35400815049245,77.29106745307035,60.50828793796559,77.75559281231794,0,6,925,80.84559627579961,94.96801784824706,2,54.41537477555134,65.84192766405687,No,5,4.3,Not Placed,0
1965,19,Female,8.38,CSE,Tier 2,0,5,4,80.96622055879192,58.44474718094514,77.78479351473084,71.68531982278229,2,8,795,63.56655160151796,80.93863467299163,0,65.06397589042292,50.564361298561266,Yes,7.3,4.8,Not Placed,0
1966,20,Male,7.5,Civil,Tier 3,6,4,4,56.24211315943589,46.59258075860122,55.17333886871765,48.73278183567864,0,5,538,64.41827528858133,91.85158044,1,44.38516395843743,67.84561050418661,Yes,6.9,4.5,Placed,14.94
1967,18,Female,8.11,CSE,Tier 1,0,1,4,94.23370991,62.18076540791306,81.47540317253896,60.38783195851813,0,2,390,86.37513665,66.97113430542211,1,75.32133922932897,70.37143114917926,No,5.9,2.8,Not Placed,0
1968,20,Male,6.39,CSE,Tier 3,3,1,1,67.65127906384693,77.67922257,87.43139557759105,55.05914142952399,1,6,449,59.39245333244203,87.48217262217813,1,62.23430282084596,77.38904343222544,No,10,1.9,Not Placed,0
1969,20,Male,7.98,IT,Tier 3,2,2,2,61.87234565998387,68.21978611362307,53.23238361829412,83.05976941312275,2,3,304,53.87010263280753,87.68686874849936,1,67.95648151591898,44.11607035883886,No,7.4,2.9,Not Placed,0
1970,21,Female,6.18,CSE,Tier 1,1,3,2,52.26039353209813,75.14495433881419,63.73229798311371,50.87158113810394,2,3,275,79.68952272505484,96.37404131407419,0,94.43124089405816,36.107663584288126,Yes,7.6,2.1,Placed,11.72
1971,22,Male,6,Civil,Tier 3,1,3,3,84.25034779585698,68.62441509343519,56.158445076302236,43.236143751866734,0,3,548,61.490567299588875,66.69310755787691,0,93.79853830771617,29.871696157401722,No,10,5.1,Not Placed,0
1972,18,Female,8.37,Mechanical,Tier 2,0,2,3,52.11160619067359,50.114830600167515,67.83309011512061,79.07132427517043,1,2,907,95.21303338524106,79.55683618618521,1,43.62874568914913,62.48689007658901,No,7.3,0.5,Not Placed,0
1973,20,Female,6.63,CSE,Tier 2,2,4,3,46.61509668701886,64.87407754661987,66.79761067911824,46.961951299820456,2,5,387,89.25613724599046,96.38205112396838,0,58.53081359445711,47.741526172532126,No,7.9,4.4,Not Placed,0
1974,18,Male,9.3,CSE,Tier 3,0,5,2,63.54384228973278,57.45837112922023,66.30212302643106,61.236995368759416,1,2,900,57.92607739136521,74.50969182336041,0,34.34391269836825,81.93867006332124,Yes,8.5,1.8,Placed,13.51
1975,19,Male,8.85,IT,Tier 2,2,4,2,57.36992222516324,64.22918214,53.61325174635169,100,5,5,542,78.62945698042229,82.26189097813732,0,60.20592002145845,23.759269187428384,No,4.9,4.5,Not Placed,0
1976,21,Male,7.62,IT,Tier 2,3,1,3,86.19496160357818,55.865158051521036,56.27488937465917,71.65726298,0,5,147,80.42720722,100,0,30.729844064946235,43.33128086879244,No,9.1,1.6,Not Placed,0
1977,19,Female,6.66,IT,Tier 1,0,3,1,80.06587447793869,90.9988996,68.14248561,42.25604592581547,1,3,320,61.25382070448839,94.15701046870286,0,95.72859341169364,68.53920523123215,Yes,7.6,4,Not Placed,0
1978,18,Male,7.62,EEE,Tier 2,2,4,2,68.56234636693485,72.98819239353215,49.78625665595949,54.40721478436941,0,7,88,53.14980436220031,82.61761132252093,1,45.75555938486657,30.52033421669946,No,8.3,3.7,Placed,13.22
1979,24,Female,7.27,Mechanical,Tier 2,3,1,3,54.43776149418301,56.994871345006445,48.65257025810266,73.08688579678636,1,5,621,77.90769560624311,96.45749095639596,1,100,68.13631482,No,7.3,2.2,Placed,11.61
1980,18,Male,7.13,CSE,Tier 3,1,8,0,73.55748847325428,42.01701354673548,74.26413991795349,70.72350037285285,1,4,579,68.60148154295928,90.66871033602497,0,41.02671446634833,48.65534000214129,No,7.4,4.1,Placed,12.54
1981,22,Male,8.36,ECE,Tier 2,2,4,1,59.229752141435476,82.96754896,77.79376485687152,38.64883062181235,2,4,914,81.25604845334908,85.88347865502512,1,65.49001515447209,21.368715010446145,Yes,8.8,4.2,Not Placed,0
1982,20,Female,6.37,ECE,Tier 1,2,3,2,34.77580412829526,34.74801767473369,43.324443209451886,49.41961798940004,1,5,104,61.77759032002918,82.88436315437913,2,51.69845368,55.98191443157227,No,4.4,3.6,Not Placed,0
1983,20,Female,5.84,CSE,Tier 2,0,2,0,45.517712498373115,80.65473104959032,87.12834544,80.45938419511737,0,3,618,75.17494675911611,97.17555485271168,0,79.63694921665473,100,Yes,8.8,2.8,Placed,9.71
1984,19,Female,8.24,CSE,Tier 2,1,4,2,57.647607982645326,74.67663233065822,61.54068109111914,66.87181576863134,0,2,823,67.8739904,88.71924882550843,1,44.27750438657032,90.29473725475523,Yes,4.8,2.9,Not Placed,0
1985,21,Female,7.3,ECE,Tier 2,3,5,4,56.11563797,56.67455778005127,62.98171764328271,71.77056085144989,1,3,945,76.42232006427211,79.03428059,1,37.837912779115165,67.51463803,Yes,7.8,2.3,Not Placed,0
1986,24,Male,7.91,CSE,Tier 3,0,5,5,65.52883838018303,76.45228187631183,68.05992144993844,54.735175603823265,3,4,793,59.543506880273355,80.34014837927421,0,71.21348243106026,46.238848817581626,Yes,4.8,3,Placed,10.94
1987,23,Male,6.58,CSE,Tier 2,2,3,2,76.81993329223886,85.18039726412604,71.36275361665041,80.07837250583547,2,3,625,66.74324890726426,84.50111817,0,26.03976070716569,68.01875672193678,No,5.6,3.6,Placed,12.54
1988,20,Male,9.83,CSE,Tier 2,1,3,3,72.20140809,69.86682059619861,75.54599446869287,67.91100977676997,3,1,343,51.66666344397188,89.72268012557667,0,45.01189352450375,47.91318693513941,Yes,9.6,3.1,Placed,14.65
1989,22,Female,6.43,ECE,Tier 2,2,5,4,70.61324924,45.2205643,69.28239344317137,47.533796977058714,0,8,588,63.02903141113911,89.51588988937102,0,86.54009279837825,54.763159258756296,Yes,6.2,3.1,Not Placed,0
1990,19,Female,8.24,Mechanical,Tier 2,0,4,9,60.360550289959946,57.58122254821837,57.91967762124693,100,1,4,87,56.750868105959256,75.92157620691844,0,71.80689666082864,75.73461685251644,No,8.2,4.7,Not Placed,0
1991,19,Male,5.97,CSE,Tier 2,0,0,1,65.69186569,52.175011123556715,82.44092766036066,93.92385085503827,0,5,820,74.47359707767859,92.95421395259197,0,87.30258573093671,32.71795383989268,No,6.3,2.6,Placed,10.74
1992,23,Female,6.79,CSE,Tier 2,0,1,7,81.81726716146518,76.92096631851139,70.82884269343846,35.21086286,0,4,797,74.69342867923953,75.45935804764852,0,78.53730599892833,62.46034911215545,No,7.4,3.1,Not Placed,0
1993,22,Female,8.17,CSE,Tier 2,1,3,0,75.40450939374219,58.897580639955336,67.88750387939291,50.24771488101689,1,0,818,72.86089186915484,91.57987525,1,56.42571106390629,55.784637164667025,No,6.1,0.5,Placed,15.53
1994,21,Female,7.05,Mechanical,Tier 1,2,4,1,78.07907870146082,74.94284695103634,84.85916726270986,66.38163385931263,2,5,480,73.13853564755543,74.04439093852407,0,100,46.08204414,Yes,6.4,5.5,Not Placed,0
1995,22,Female,6.49,CSE,Tier 2,1,3,1,77.61269695499104,59.66810999384015,65.30011911719436,65.25086334634513,0,3,290,63.79711191318554,67.32536461583578,0,59.299742852459374,48.932983440577615,No,5.2,3.6,Not Placed,0
1996,21,Female,7.25,CSE,Tier 2,0,3,3,88.03973262291689,43.96289428681666,65.82692664088017,69.44565276458866,2,3,119,81.31209803118392,82.99775737896978,0,92.48659504425679,66.07642697456822,Yes,5,2.7,Placed,13.09
1997,22,Male,8.85,CSE,Tier 2,5,5,1,71.08091797358031,70.70978835860697,67.98416846746218,46.30850392758616,4,7,817,84.44953396,99.13243345805299,1,80.47744229833049,65.29572041760999,No,6.4,2.8,Placed,16.11
1998,22,Male,5.84,EEE,Tier 2,1,2,0,75.83723187592065,39.99022602267226,70.62278641911537,46.48051384479669,0,0,256,80.00098736059854,72.90051684,0,69.75801155,61.26984027348267,Yes,6.9,4.1,Placed,12.13
1999,18,Male,7.84,CSE,Tier 2,0,2,1,72.56837111077749,40.90103253566525,81.67644803455083,56.30677256943093,1,2,880,55.10125205943923,99.03964795417448,0,82.39522566055304,73.66824502924163,No,6.8,6.7,Placed,11.73
2000,19,Male,9.13,Mechanical,Tier 2,1,3,2,80.55180425547938,51.39047730637558,64.46204554259407,48.31303874072941,1,4,874,77.19991397,81.08876602240645,0,47.656439401352685,66.50396794156279,No,8.7,3.8,Placed,14.78
2001,22,Male,8.24,ECE,Tier 1,0,3,2,81.22151916582487,76.90653725699413,69.50248981546524,86.57134634506806,1,7,879,69.11023618105182,83.37141469880935,1,57.494415876007594,50.37056588820463,Yes,8.3,2,Placed,13.88
2002,23,Male,8.2,CSE,Tier 2,2,2,2,60.95915402969651,88.71845526339897,59.944134529924995,64.15847791946968,2,6,445,60.59873725698558,93.84569282819751,0,48.32072838838566,40.40421259859167,No,5.1,0.9,Not Placed,0
